user_id,timestamp,meal_slot,meal_name,kcal,protein_g,carbs_g,fat_g
1,2025-04-27 16:00:00,Breakfast,Fried Rice w/ Egg,938,25.0,125.0,31.2
1,2025-04-27 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
1,2025-04-28 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
1,2025-04-28 03:00:00,Dinner,Club Sandwich,838,35.0,87.5,37.5
1,2025-04-28 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
1,2025-04-28 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
1,2025-04-29 03:00:00,Dinner,Fish & Chips,1100,40.0,106.2,56.2
1,2025-04-29 16:00:00,Breakfast,Club Sandwich,838,35.0,87.5,37.5
1,2025-04-29 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
1,2025-04-30 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
1,2025-04-30 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
1,2025-04-30 21:00:00,Lunch,Club Sandwich,838,35.0,87.5,37.5
1,2025-05-01 03:00:00,Dinner,Fish & Chips,1100,40.0,106.2,56.2
1,2025-05-01 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
1,2025-05-01 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
1,2025-05-02 03:00:00,Dinner,Taco Plate (3 tacos),1000,35.0,100.0,47.5
1,2025-05-02 16:00:00,Breakfast,Fish & Chips,1100,40.0,106.2,56.2
1,2025-05-02 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
1,2025-05-03 00:00:00,Snack,Fried Rice w/ Egg,938,25.0,125.0,31.2
1,2025-05-03 03:00:00,Dinner,Club Sandwich,838,35.0,87.5,37.5
1,2025-05-03 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
1,2025-05-03 21:00:00,Lunch,Taco Plate (3 tacos),1000,35.0,100.0,47.5
1,2025-05-04 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
2,2025-04-27 16:00:00,Breakfast,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-04-27 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
2,2025-04-28 00:00:00,Snack,Fish & Chips,1100,40.0,106.2,56.2
2,2025-04-28 03:00:00,Dinner,Club Sandwich,838,35.0,87.5,37.5
2,2025-04-28 16:00:00,Breakfast,Club Sandwich,838,35.0,87.5,37.5
2,2025-04-28 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
2,2025-04-29 00:00:00,Snack,Club Sandwich,838,35.0,87.5,37.5
2,2025-04-29 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
2,2025-04-29 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
2,2025-04-29 21:00:00,Lunch,Club Sandwich,838,35.0,87.5,37.5
2,2025-04-30 00:00:00,Snack,Milkshake (250 ml),525,12.5,68.8,22.5
2,2025-04-30 03:00:00,Dinner,Fish & Chips,1100,40.0,106.2,56.2
2,2025-04-30 16:00:00,Breakfast,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-04-30 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
2,2025-05-01 00:00:00,Snack,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-05-01 03:00:00,Dinner,Fried Rice w/ Egg,938,25.0,125.0,31.2
2,2025-05-01 16:00:00,Breakfast,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-05-01 21:00:00,Lunch,Fried Rice w/ Egg,938,25.0,125.0,31.2
2,2025-05-02 00:00:00,Snack,Fish & Chips,1100,40.0,106.2,56.2
2,2025-05-02 03:00:00,Dinner,Milkshake (250 ml),525,12.5,68.8,22.5
2,2025-05-02 16:00:00,Breakfast,Milkshake (250 ml),525,12.5,68.8,22.5
2,2025-05-02 21:00:00,Lunch,Fish & Chips,1100,40.0,106.2,56.2
2,2025-05-03 00:00:00,Snack,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-05-03 03:00:00,Dinner,Club Sandwich,838,35.0,87.5,37.5
2,2025-05-03 16:00:00,Breakfast,Club Sandwich,838,35.0,87.5,37.5
2,2025-05-03 21:00:00,Lunch,Taco Plate (3 tacos),1000,35.0,100.0,47.5
2,2025-05-04 00:00:00,Snack,Fish & Chips,1100,40.0,106.2,56.2
2,2025-05-04 03:00:00,Dinner,Club Sandwich,838,35.0,87.5,37.5
3,2025-04-27 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
3,2025-04-27 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-04-28 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-04-28 03:00:00,Dinner,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-04-28 16:00:00,Breakfast,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-04-28 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-04-29 03:00:00,Dinner,Fish & Chips,660,24.0,63.8,33.8
3,2025-04-29 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-04-29 21:00:00,Lunch,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-04-30 00:00:00,Snack,Fish & Chips,660,24.0,63.8,33.8
3,2025-04-30 03:00:00,Dinner,Fish & Chips,660,24.0,63.8,33.8
3,2025-04-30 16:00:00,Breakfast,Milkshake (250 ml),315,7.5,41.2,13.5
3,2025-04-30 21:00:00,Lunch,Milkshake (250 ml),315,7.5,41.2,13.5
3,2025-05-01 00:00:00,Snack,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-05-01 03:00:00,Dinner,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-05-01 16:00:00,Breakfast,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-05-01 21:00:00,Lunch,Fried Rice w/ Egg,562,15.0,75.0,18.8
3,2025-05-02 00:00:00,Snack,Club Sandwich,502,21.0,52.5,22.5
3,2025-05-02 03:00:00,Dinner,Taco Plate (3 tacos),600,21.0,60.0,28.5
3,2025-05-02 16:00:00,Breakfast,Fish & Chips,660,24.0,63.8,33.8
3,2025-05-02 21:00:00,Lunch,Taco Plate (3 tacos),600,21.0,60.0,28.5
